CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
704,39,2,111525.02,1,0,199484.96,True,False,False,False,True
641,35,5,0.0,2,0,93148.93,True,False,False,False,True
555,46,4,120392.99,1,0,177719.88,False,True,False,True,False
474,34,9,176311.36,1,0,160213.27,False,True,False,True,False
610,40,0,0.0,2,0,62232.6,True,False,False,False,True
630,40,7,0.0,2,1,34453.17,True,False,False,True,False
595,41,9,0.0,2,0,5967.09,True,False,False,False,True
608,40,7,96202.32,1,0,161154.85,False,True,False,True,False
707,48,7,105086.74,1,1,180344.69,False,True,False,True,False
723,28,4,0.0,2,1,123885.88,True,False,False,False,True
778,44,8,123863.64,1,0,144494.94,True,False,False,False,True
520,38,4,0.0,2,0,56388.63,True,False,False,True,False
623,43,1,0.0,2,1,146379.3,True,False,False,False,True
646,30,7,0.0,2,0,153566.97,True,False,False,False,True
535,38,8,85982.07,1,0,9238.35,True,False,False,False,True
598,32,4,111156.52,1,1,167376.26,True,False,False,True,False
762,20,1,139432.55,1,1,85606.83,True,False,False,False,True
708,33,3,0.0,2,0,138613.21,False,False,True,False,True
805,26,8,42712.87,2,1,28861.69,False,True,False,True,False
764,30,5,0.0,2,1,105155.66,True,False,False,False,True
561,28,6,123692.0,1,1,70548.96,False,False,True,False,True
649,45,7,0.0,2,1,75204.21,True,False,False,False,True
745,38,5,65095.41,2,1,140197.42,False,True,False,False,True
850,39,6,0.0,2,0,103921.43,False,False,True,True,False
662,29,10,0.0,2,0,137508.31,True,False,False,True,False
782,41,4,0.0,1,0,132943.88,False,False,True,True,False
646,46,1,170826.55,2,0,45041.32,False,True,False,False,True
523,40,2,102967.41,1,0,128702.1,True,False,False,True,False
536,35,4,121520.36,1,0,77178.42,False,True,False,True,False
626,49,9,171787.84,2,0,187192.23,False,True,False,False,True
497,41,9,0.0,1,0,22074.48,True,False,False,False,True
544,48,10,78314.63,3,1,103713.93,True,False,False,False,True
699,43,2,136487.86,2,0,82815.93,False,False,True,False,True
809,38,2,154763.21,2,1,174800.31,True,False,False,True,False
669,22,10,0.0,2,0,176163.74,False,False,True,False,True
580,29,9,61710.44,2,0,128077.8,False,False,True,False,True
689,46,7,52016.08,2,1,72993.65,True,False,False,True,False
738,26,9,0.0,2,1,48644.94,True,False,False,False,True
639,37,5,98186.7,1,1,173386.95,True,False,False,False,True
610,37,0,0.0,1,0,114514.64,True,False,False,False,True
773,37,2,103195.2,2,0,178268.36,False,False,True,False,True
624,80,3,0.0,1,1,65801.44,True,False,False,False,True
686,37,9,134560.62,1,0,27596.39,True,False,False,False,True
454,48,5,144837.79,1,1,93151.77,False,False,True,True,False
673,37,0,0.0,2,0,82351.06,False,False,True,True,False
755,30,4,123217.66,2,1,144183.1,True,False,False,False,True
790,41,7,109508.68,1,0,86776.38,False,False,True,True,False
696,30,8,0.0,2,1,196134.44,True,False,False,True,False
835,45,3,100212.13,1,0,152577.62,False,False,True,False,True
444,45,6,0.0,1,0,130009.85,True,False,False,False,True
684,38,5,133189.4,1,0,127388.06,True,False,False,True,False
554,43,10,0.0,2,0,149629.13,True,False,False,True,False
581,55,6,0.0,1,1,22442.13,True,False,False,True,False
714,63,4,138082.16,1,1,166677.54,True,False,False,False,True
670,36,7,0.0,2,0,59571.5,True,False,False,False,True
710,36,4,116085.06,1,0,58601.61,True,False,False,True,False
737,40,2,162485.8,2,0,149381.32,False,True,False,True,False
748,32,5,154737.88,2,1,172638.13,True,False,False,False,True
508,26,7,205962.0,1,0,156424.4,True,False,False,False,True
807,36,4,0.0,2,1,147007.33,True,False,False,True,False
704,45,6,0.0,1,1,137739.45,True,False,False,True,False
581,50,2,143829.2,2,0,181224.24,False,True,False,False,True
850,39,3,124548.99,2,1,120380.12,False,True,False,False,True
509,32,9,170661.47,1,1,21646.2,False,True,False,False,True
545,26,1,0.0,2,1,199638.56,True,False,False,True,False
565,38,7,145400.69,2,1,83844.79,False,True,False,True,False
778,29,7,123229.46,1,0,181221.09,False,True,False,True,False
736,27,5,51522.75,1,1,192131.77,True,False,False,False,True
663,42,5,124626.07,1,1,78004.5,True,False,False,True,False
609,39,2,139443.75,2,0,9234.06,False,False,True,False,True
632,65,6,129472.33,1,1,85179.48,False,True,False,False,True
646,24,8,0.0,2,0,92612.88,True,False,False,False,True
732,36,5,0.0,2,0,161428.25,True,False,False,False,True
775,27,4,0.0,1,1,40807.26,False,False,True,False,True
768,54,8,69712.74,1,1,69381.05,True,False,False,False,True
512,37,1,0.0,2,1,156105.03,True,False,False,True,False
512,32,2,123403.85,2,0,80120.19,False,True,False,True,False
814,31,6,87772.52,1,0,188516.45,True,False,False,True,False
655,45,0,0.0,2,0,166830.71,True,False,False,True,False
571,47,7,0.0,2,0,112366.98,True,False,False,True,False
708,33,8,0.0,2,1,15246.83,True,False,False,True,False
660,33,0,72783.42,1,0,181051.99,True,False,False,False,True
706,44,4,129605.99,1,0,69865.49,True,False,False,True,False
468,22,2,0.0,2,0,28123.99,True,False,False,False,True
643,32,2,0.0,1,0,131301.74,False,False,True,True,False
623,35,0,130557.24,1,1,47880.71,True,False,False,True,False
659,33,8,115409.6,1,1,1539.21,False,False,True,True,False
449,31,1,113693.0,1,0,82796.29,False,False,True,True,False
636,34,2,40105.51,2,1,53512.16,False,True,False,False,True
699,35,2,167455.66,2,1,55324.49,False,False,True,False,True
644,33,7,174571.36,1,1,43943.09,True,False,False,False,True
647,28,6,149594.02,2,0,102325.19,False,False,True,False,True
655,60,3,0.0,2,1,86981.45,True,False,False,True,False
524,30,1,0.0,2,0,126812.85,True,False,False,False,True
768,44,6,60603.4,1,1,178045.97,False,False,True,True,False
563,32,0,148326.09,1,0,191604.27,True,False,False,True,False
534,24,1,0.0,1,1,169653.32,True,False,False,False,True
682,64,10,128306.7,1,1,66040.83,True,False,False,True,False
646,29,4,105957.44,1,0,15470.91,False,True,False,True,False
350,54,1,152677.48,1,1,191973.49,False,False,True,False,True
814,31,4,0.0,2,1,142029.17,True,False,False,True,False
662,30,9,0.0,2,1,157884.83,False,False,True,True,False
725,39,4,160652.45,2,0,57643.55,True,False,False,False,True
716,41,8,126145.54,2,1,138051.19,False,True,False,False,True
593,50,6,171740.69,1,0,20893.61,True,False,False,False,True
658,37,3,168735.74,2,0,70370.24,False,True,False,False,True
522,41,7,0.0,2,1,176780.39,True,False,False,True,False
506,36,5,0.0,2,0,164253.35,True,False,False,False,True
570,35,6,85668.59,1,0,105525.36,False,True,False,False,True
555,51,5,0.0,3,0,189122.89,True,False,False,False,True
460,35,8,102742.91,2,1,189339.6,False,True,False,True,False
806,34,2,96152.68,2,0,143711.02,False,True,False,False,True
811,31,7,117799.28,1,1,182372.35,True,False,False,False,True
628,61,1,97361.66,1,1,149922.38,False,True,False,True,False
670,54,2,95507.12,1,1,63213.31,True,False,False,True,False
676,34,1,63095.01,1,1,40645.81,True,False,False,True,False
756,60,2,0.0,1,1,166513.49,True,False,False,False,True
669,25,7,157228.61,2,0,124382.9,False,False,True,False,True
562,33,8,92659.2,2,0,1354.25,False,True,False,False,True
546,25,3,132837.7,1,0,131647.31,False,True,False,True,False
783,38,9,114135.17,1,0,153269.98,True,False,False,False,True
548,57,6,76165.65,1,1,133537.53,True,False,False,False,True
615,19,5,0.0,2,0,159920.92,False,False,True,False,True
759,38,1,0.0,2,0,20778.39,False,False,True,False,True
520,31,4,93249.4,1,0,77335.75,True,False,False,False,True
574,36,4,77967.5,1,0,167066.95,False,False,True,False,True
730,22,9,65763.57,1,1,145792.01,True,False,False,True,False
728,33,8,129907.63,1,1,36083.96,True,False,False,False,True
582,50,6,96486.57,2,1,20344.02,False,True,False,True,False
765,33,5,84557.82,1,1,69039.43,False,False,True,True,False
604,53,8,144453.75,1,0,190998.96,True,False,False,False,True
655,20,7,134397.61,1,0,28029.54,True,False,False,True,False
615,30,9,0.0,1,0,87347.82,True,False,False,True,False
730,39,1,116537.6,1,0,145679.6,True,False,False,False,True
576,46,4,137367.94,1,1,33450.11,False,True,False,False,True
700,35,4,95853.39,2,0,192933.37,False,True,False,False,True
663,31,4,103430.11,2,1,36479.27,False,False,True,False,True
532,36,4,0.0,2,1,132798.78,True,False,False,False,True
684,38,3,0.0,2,0,44255.65,False,False,True,True,False
679,24,6,114948.76,2,1,135768.25,True,False,False,True,False
611,30,2,104145.65,1,0,159629.64,True,False,False,False,True
439,66,9,0.0,1,0,65535.56,True,False,False,True,False
483,50,9,0.0,2,1,111020.24,True,False,False,True,False
529,67,8,103101.56,2,1,154002.02,True,False,False,False,True
586,38,2,136858.42,1,1,189143.94,False,True,False,False,True
452,33,7,153663.27,1,0,111868.23,False,True,False,False,True
698,38,1,171848.38,1,0,16957.45,False,False,True,True,False
495,30,10,129755.99,1,0,172749.65,True,False,False,False,True
794,30,8,0.0,2,1,24113.91,True,False,False,False,True
780,37,3,0.0,2,0,182156.81,True,False,False,True,False
634,29,8,130036.21,2,1,69849.55,False,True,False,True,False
548,37,4,0.0,1,0,121763.68,False,False,True,False,True
704,44,9,153656.85,1,0,158742.81,False,False,True,True,False
606,27,6,172310.33,1,1,111448.92,False,True,False,True,False
821,31,2,68927.57,1,1,25445.0,False,True,False,True,False
666,46,5,123873.19,1,1,177844.06,True,False,False,False,True
806,59,0,135296.33,1,0,182822.5,False,True,False,True,False
775,70,6,119684.88,2,1,74532.02,False,True,False,False,True
627,44,6,153548.12,1,0,35300.08,True,False,False,False,True
586,35,7,164769.02,3,0,119814.25,True,False,False,True,False
468,29,1,111681.98,2,1,195711.16,False,True,False,False,True
709,26,6,156551.63,1,1,4410.77,True,False,False,False,True
737,45,10,0.0,2,0,1364.54,True,False,False,False,True
673,42,4,0.0,2,0,121440.8,True,False,False,True,False
589,36,9,140355.56,2,0,136329.96,False,True,False,True,False
664,46,2,0.0,1,1,177423.02,True,False,False,False,True
593,48,3,133903.12,2,1,85902.39,False,True,False,True,False
721,35,6,118273.83,1,1,3086.89,True,False,False,True,False
679,50,6,132598.38,2,1,184017.98,False,True,False,True,False
784,28,2,109960.06,2,1,170829.87,False,True,False,False,True
757,31,1,127320.36,3,0,163170.32,False,True,False,False,True
562,35,3,142296.13,1,1,177112.7,False,True,False,False,True
514,45,1,178827.79,1,0,60375.18,True,False,False,False,True
517,28,2,115062.61,1,0,179056.23,True,False,False,False,True
707,35,3,56674.48,1,0,17987.4,False,False,True,True,False
727,43,2,97403.18,1,1,107415.02,False,False,True,False,True
753,33,5,122568.05,2,1,82820.85,True,False,False,False,True
435,32,2,57017.06,2,1,5907.11,False,True,False,False,True
737,50,4,127552.85,2,0,4225.11,False,True,False,False,True
705,35,4,136496.12,2,0,116672.02,False,True,False,False,True
546,25,7,127728.24,2,1,105279.74,False,False,True,False,True
622,41,9,0.0,2,1,155786.39,False,False,True,True,False
688,29,1,0.0,2,0,154695.57,True,False,False,False,True
691,33,1,128306.83,1,1,113580.79,True,False,False,True,False
621,33,4,0.0,2,1,40299.23,False,False,True,False,True
758,30,3,141581.08,1,0,156249.06,True,False,False,True,False
819,38,10,0.0,2,0,30498.7,True,False,False,True,False
811,46,9,180226.24,1,0,13464.64,True,False,False,False,True
780,47,7,86006.21,1,1,37973.13,False,False,True,False,True
735,38,1,0.0,3,0,92220.12,True,False,False,True,False
638,25,4,148045.45,2,1,114722.42,False,True,False,False,True
730,32,9,127661.69,1,0,60905.51,True,False,False,True,False
746,30,1,112666.67,1,0,11710.4,False,False,True,False,True
637,36,10,145750.45,2,1,96660.76,False,True,False,True,False
654,32,9,121455.65,1,0,190068.53,True,False,False,False,True
644,28,0,0.0,2,0,119419.37,False,False,True,False,True
633,63,4,114552.6,1,0,73856.28,False,False,True,False,True
609,53,6,0.0,2,1,124218.27,True,False,False,True,False
627,57,9,0.0,2,1,107712.42,True,False,False,True,False
432,38,2,135559.8,2,1,71856.3,False,True,False,False,True
801,32,4,75170.54,1,1,37898.5,True,False,False,True,False
616,36,6,0.0,1,1,12916.32,False,False,True,True,False
757,31,10,39539.39,2,0,192519.39,True,False,False,False,True
603,40,4,102833.46,2,1,38829.11,True,False,False,False,True
599,36,4,0.0,2,0,13210.56,False,False,True,False,True
700,30,9,0.0,1,1,174971.64,True,False,False,True,False
716,33,2,0.0,2,1,92916.53,False,False,True,False,True
603,31,1,129743.75,1,0,109145.2,True,False,False,False,True
633,26,8,124281.84,1,1,60116.57,True,False,False,True,False
841,52,5,0.0,1,0,183239.71,True,False,False,True,False
620,32,6,0.0,2,0,56139.09,True,False,False,False,True
607,62,8,108004.64,1,1,23386.77,False,False,True,True,False
694,37,1,95668.82,2,0,100335.55,False,True,False,False,True
778,34,5,139064.06,2,0,67949.32,True,False,False,False,True
606,65,10,126306.64,3,0,7861.68,False,True,False,False,True
705,25,9,0.0,2,1,112331.19,True,False,False,False,True
596,41,5,0.0,2,1,141053.85,False,False,True,False,True
526,34,3,122726.56,1,1,46772.36,False,True,False,False,True
717,38,7,0.0,2,1,158580.05,True,False,False,False,True
605,36,9,0.0,2,1,35521.63,False,False,True,True,False
592,41,0,0.0,2,0,65906.07,False,False,True,False,True
512,39,3,0.0,1,0,134878.19,False,False,True,False,True
815,38,2,48387.0,1,0,184796.84,False,False,True,True,False
679,52,9,135870.01,2,0,54038.62,False,True,False,False,True
564,62,5,114931.35,3,1,18260.98,False,True,False,True,False
584,37,1,0.0,2,1,180363.56,True,False,False,True,False
587,44,5,125584.17,2,1,41852.24,False,True,False,True,False
614,19,5,97445.49,2,0,122823.34,True,False,False,True,False
667,23,6,136100.69,2,0,169669.33,False,False,True,True,False
615,39,5,113193.51,2,1,52166.25,False,True,False,False,True
744,31,0,117551.23,1,0,158958.9,False,False,True,False,True
743,36,4,0.0,2,1,190911.02,True,False,False,False,True
494,25,6,0.0,2,1,109988.09,True,False,False,False,True
850,28,9,97408.03,1,1,175853.64,False,False,True,False,True
635,65,5,117325.54,1,0,155799.86,False,True,False,True,False
824,45,3,129209.48,1,0,60151.77,True,False,False,False,True
687,30,6,0.0,2,0,179206.92,True,False,False,True,False
747,45,1,114959.12,1,0,189362.39,True,False,False,True,False
799,63,1,110314.21,2,0,37464.0,True,False,False,True,False
742,24,8,0.0,2,0,4070.28,False,False,True,False,True
794,30,1,154970.54,1,1,156768.45,False,False,True,True,False
605,39,7,0.0,1,1,119348.28,True,False,False,False,True
679,32,0,88335.05,1,0,159584.81,False,True,False,True,False
576,63,9,70655.48,1,0,78955.8,True,False,False,False,True
605,52,7,0.0,2,1,173952.5,True,False,False,False,True
640,62,3,0.0,1,1,101663.47,False,False,True,False,True
576,41,1,0.0,1,1,188274.6,True,False,False,False,True
743,34,1,131736.88,1,1,108543.21,False,True,False,True,False
477,57,9,114023.64,2,1,71167.17,True,False,False,True,False
